Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),Water:Facility [m3](Monthly),EnergyTransfer:Facility [J](Monthly),ElectricityPurchased:Facility [J](Monthly),ElectricitySurplusSold:Facility [J](Monthly),ElectricityNet:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),PlantLoopHeatingDemand:Facility [J](Monthly),PlantLoopCoolingDemand:Facility [J](Monthly),MainsWater:Facility [m3](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Source:Facility [J](Monthly),SO2:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),PM10:Facility [kg](Monthly),CO:Facility [kg](Monthly),CO2:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly) 
 07/25  12:00:00,5402341179.369797,145124012.16599828,998724573.9403248,0.0,2422259335.513945,1435412939.5638196,73364745.91080639,0.0,73364745.91080639 
 07/25  13:00:00,5611328403.587383,162976967.12610385,996593172.1193477,0.0,2422259335.513945,1614839557.0092962,73297053.47633386,0.0,73297053.47633386 
 07/25  14:00:00,5625482664.410163,165199460.98559824,1003459596.9317284,0.0,2422259335.513945,1614839557.0092962,40488298.21102732,0.0,40488298.21102732 
 07/25  15:00:00,5635406331.680857,168061310.77793372,1010986776.6832836,0.0,2422259335.513945,1614839557.0092962,40469538.84115757,0.0,40469538.84115757 
 07/25  16:00:00,5806525549.509035,167772142.66342637,1006550178.1963642,0.0,2422259335.513945,1614839557.0092962,56830331.125897884,0.0,56830331.125897884 
 07/25  17:00:00,5174286581.868346,146017455.9316675,994671351.4491073,0.0,1883979483.1775124,1435412939.5638196,40380653.46158859,0.0,40380653.46158859 
 07/25  18:00:00,4224900653.335602,124702076.98848079,979401247.1624857,0.0,1345699630.8410807,1076559704.672864,24219155.931220256,0.0,24219155.931220256 
 07/25  19:00:00,4126186771.662181,122818927.41829036,970973464.364962,0.0,1345699630.8410807,1076559704.672864,16139300.339557536,0.0,16139300.339557536 
 07/25  20:00:00,3585380599.9916778,122351975.09422874,968102829.510803,0.0,807419778.5046484,897133087.2273873,36547377.87928132,12357436.949210767,24189940.930070553 
 07/25  21:00:00,3546425213.490789,122351975.09422874,971851402.2692473,0.0,807419778.5046484,897133087.2273873,105744134.12096253,89639693.07662296,16104441.044339566 
 07/25  22:00:00,1384596008.8639743,0.0,0.0,0.0,269139926.16821605,717706469.7819098,72000.0,0.0,72000.0 
 07/25  23:00:00,1162026220.497056,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081023.611260281,0.0,8081023.611260281 
 07/25  24:00:00,1118026310.8151052,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080425.032896367,0.0,8080425.032896367 
 07/26  01:00:00,1118026307.0578582,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080771.580257588,0.0,8080771.580257588 
 07/26  02:00:00,1118026309.1642919,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081118.437306059,0.0,8081118.437306059 
 07/26  03:00:00,1118026310.247532,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080511.391704578,0.0,8080511.391704578 
 07/26  04:00:00,1162026222.0915844,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080862.438430312,0.0,8080862.438430312 
 07/26  05:00:00,1310686776.9650555,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8088079.709384563,0.0,8088079.709384563 
 07/26  06:00:00,2653553471.2220883,138070651.8080888,945620579.9215477,0.0,269139926.16821605,717706469.7819098,111340170.11611217,103253884.07946497,8086286.036647221 
 07/26  07:00:00,3318064216.4561853,122351975.09422874,962775760.6421245,0.0,807419778.5046484,717706469.7819098,117406786.84054472,85161451.86949027,32245334.971054457 
 07/26  08:00:00,6000289262.813255,206575608.4204379,1024397134.2392952,0.0,2422259335.513945,1614839557.0092962,40683493.779385574,178183.52106192306,40505310.258323655 
 07/26  09:00:00,6203648986.495954,528406898.9039277,1037511173.7041782,0.0,2422259335.513945,1614839557.0092962,48631737.24279915,0.0,48631737.24279915 
 07/26  10:00:00,5813375309.279042,322396425.0594645,1029245994.5817086,0.0,2422259335.513945,1614839557.0092962,48651340.94942103,0.0,48651340.94942103 
 07/26  11:00:00,5784257473.770753,293291379.6000184,1029220481.2620499,0.0,2422259335.513945,1614839557.0092962,65002933.964168444,0.0,65002933.964168444 
 07/26  12:00:00,5535888455.925349,219147053.67044762,1034406494.8148167,0.0,2422259335.513945,1435412939.5638196,73360466.72325085,0.0,73360466.72325085 
 07/26  13:00:00,5806634495.555137,295849272.80725676,1049028481.3101072,0.0,2422259335.513945,1614839557.0092962,65161477.833679676,0.0,65161477.833679676 
 07/26  14:00:00,5975832087.529928,462354198.1936879,1051752949.2458787,0.0,2422259335.513945,1614839557.0092962,48558325.38939091,0.0,48558325.38939091 
 07/26  15:00:00,6318271083.456118,809047454.673241,1047500350.5235674,0.0,2422259335.513945,1614839557.0092962,40473136.896606416,0.0,40473136.896606416 
 07/26  16:00:00,7012524944.238485,1328544175.1831727,1046240270.7353939,0.0,2422259335.513945,1614839557.0092962,56833884.97211247,0.0,56833884.97211247 
 07/26  17:00:00,6033676676.26545,935818510.2091926,1045853098.5108806,0.0,1883979483.1775124,1435412939.5638196,32319152.572743952,0.0,32319152.572743952 
 07/26  18:00:00,4420902650.356434,223241280.84039336,1042797328.0567877,0.0,1345699630.8410807,1076559704.672864,24219686.425163314,0.0,24219686.425163314 
 07/26  19:00:00,4205513719.1392956,127398746.93104257,1023645387.8711433,0.0,1345699630.8410807,1076559704.672864,24173764.048749045,0.0,24173764.048749045 
 07/26  20:00:00,3625393451.4091606,122426472.33825652,1001911895.628526,0.0,807419778.5046484,897133087.2273873,24187288.199247103,0.0,24187288.199247103 
 07/26  21:00:00,3571720177.5025134,122351975.09422874,996426868.3244506,0.0,807419778.5046484,897133087.2273873,8089016.87734784,0.0,8089016.87734784 
 07/26  22:00:00,1384596007.7987587,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8080666.986573089,0.0,8080666.986573089 
 07/26  23:00:00,1162026221.7323442,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081019.252867512,0.0,8081019.252867512 
 07/26  24:00:00,1118026309.3664286,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080413.567998642,0.0,8080413.567998642 
 07/27  01:00:00,1118026299.491918,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080742.759289686,0.0,8080742.759289686 
 07/27  02:00:00,1118026299.1054118,0.0,0.0,0.0,134569963.08410802,717706469.7819098,72000.0,0.0,72000.0 
 07/27  03:00:00,1118026298.144034,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081084.616692243,0.0,8081084.616692243 
 07/27  04:00:00,1162026212.7897599,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080470.645911555,0.0,8080470.645911555 
 07/27  05:00:00,1310686790.8727374,0.0,0.0,0.0,269139926.16821605,717706469.7819098,16104225.145658221,0.0,16104225.145658221 
 07/27  06:00:00,2742688724.751726,149255295.2033062,977476180.1886286,0.0,269139926.16821605,717706469.7819098,8086201.31488881,0.0,8086201.31488881 
 07/27  07:00:00,3367392421.398114,124502684.37247315,993871682.158217,0.0,807419778.5046484,717706469.7819098,24206944.956468146,0.0,24206944.956468146 
 07/27  08:00:00,5934936997.404993,180298957.42091808,985061732.1064005,0.0,2422259335.513945,1614839557.0092962,48573828.54523066,0.0,48573828.54523066 
 07/27  09:00:00,5774055930.980799,178132608.7650752,962402509.0605452,0.0,2422259335.513945,1614839557.0092962,48605485.69126291,0.0,48605485.69126291 
 07/27  10:00:00,5583710123.16468,190033575.10160398,948100359.4005225,0.0,2422259335.513945,1614839557.0092962,48624401.85757513,0.0,48624401.85757513 
 07/27  11:00:00,5591063725.916549,195668733.63850924,949435966.2294588,0.0,2422259335.513945,1614839557.0092962,56884548.76599724,0.0,56884548.76599724 
 07/27  12:00:00,5386624108.019504,178283270.29038033,953411669.6159369,0.0,2422259335.513945,1435412939.5638196,73350388.61317521,0.0,73350388.61317521 
 07/27  13:00:00,5623560087.098464,198290778.1807173,970429923.3395345,0.0,2422259335.513945,1614839557.0092962,65155141.06869927,0.0,65155141.06869927 
 07/27  14:00:00,5642010479.105284,196805439.277273,985939270.8859737,0.0,2422259335.513945,1614839557.0092962,48570221.225168675,0.0,48570221.225168675 
 07/27  15:00:00,5657161069.054967,199366989.290734,997112910.5747646,0.0,2422259335.513945,1614839557.0092962,40467221.04287486,0.0,40467221.04287486 
 07/27  16:00:00,5890761714.063687,244653537.62138972,1008367746.2197326,0.0,2422259335.513945,1614839557.0092962,56831586.0584417,0.0,56831586.0584417 
 07/27  17:00:00,5267090119.10242,205455105.78831375,1009629928.0428813,0.0,1883979483.1775124,1435412939.5638196,32317700.820893247,0.0,32317700.820893247 
 07/27  18:00:00,4288731833.478097,138941738.3190828,1010027291.4699637,0.0,1345699630.8410807,1076559704.672864,32269609.67697581,0.0,32269609.67697581 
 07/27  19:00:00,4157955430.043951,128688718.95335665,1000005186.1788414,0.0,1345699630.8410807,1076559704.672864,16140516.46951403,0.0,16140516.46951403 
 07/27  20:00:00,3588993910.6536484,122740678.67371465,962725992.6859653,0.0,807419778.5046484,897133087.2273873,24191339.32649142,0.0,24191339.32649142 
 07/27  21:00:00,3486738339.336368,122351975.09422874,932618678.5667629,0.0,807419778.5046484,897133087.2273873,8087921.431594537,0.0,8087921.431594537 
 07/27  22:00:00,1384596002.7263126,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8081237.729177506,0.0,8081237.729177506 
 07/27  23:00:00,1162026216.4079087,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080909.044836488,0.0,8080909.044836488 
 07/27  24:00:00,1118026306.4136693,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8081252.517787363,0.0,8081252.517787363 
 07/28  01:00:00,1118026300.849753,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080620.749589803,0.0,8080620.749589803 
 07/28  02:00:00,1118026300.57525,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080953.113063472,0.0,8080953.113063472 
 07/28  03:00:00,1118026300.5614226,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080332.781854273,0.0,8080332.781854273 
 07/28  04:00:00,1162026206.6923676,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080666.143253182,0.0,8080666.143253182 
 07/28  05:00:00,1310686765.1902335,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8088832.129311041,0.0,8088832.129311041 
 07/28  06:00:00,2651031558.6278872,139582896.48657304,933205749.5101824,0.0,269139926.16821605,717706469.7819098,28918325.881565735,20832948.971840113,8085376.909725625 
 07/28  07:00:00,3300573905.028421,122351975.09422874,950869545.5884266,0.0,807419778.5046484,717706469.7819098,49924226.33798949,25720277.372330926,24203948.965658564 
 07/28  08:00:00,5895602133.117315,149089083.36152005,981371328.4459183,0.0,2422259335.513945,1614839557.0092962,48579967.100519866,0.0,48579967.100519866 
 07/28  09:00:00,5835692787.819005,191030666.15322477,1006931263.5068176,0.0,2422259335.513945,1614839557.0092962,48618442.31682993,0.0,48618442.31682993 
 07/28  10:00:00,5688011115.94513,201303392.84093204,1024974935.7189085,0.0,2422259335.513945,1614839557.0092962,48633784.79251235,0.0,48633784.79251235 
 07/28  11:00:00,5753605128.196152,248180988.1371931,1043678598.2601936,0.0,2422259335.513945,1614839557.0092962,56886587.307108514,0.0,56886587.307108514 
 07/28  12:00:00,5590859597.024394,247448450.7268549,1061076339.2586011,0.0,2422259335.513945,1435412939.5638196,73361116.18592036,0.0,73361116.18592036 
 07/28  13:00:00,5994346370.369341,456959227.3138763,1075630474.8181405,0.0,2422259335.513945,1614839557.0092962,73289471.6403867,0.0,73289471.6403867 
 07/28  14:00:00,6606233906.048193,1067324807.636545,1077184273.7507203,0.0,2422259335.513945,1614839557.0092962,40485344.32485193,0.0,40485344.32485193 
 07/28  15:00:00,6968556565.440815,1416836688.8853219,1089996591.674957,0.0,2422259335.513945,1614839557.0092962,40466058.78753738,0.0,40466058.78753738 
 07/28  16:00:00,7157003656.586452,1420651318.1326334,1098611963.7386885,0.0,2422259335.513945,1614839557.0092962,56830961.936503544,0.0,56830961.936503544 
 07/28  17:00:00,6552815811.976264,1419109191.400784,1081701565.8721204,0.0,1883979483.1775124,1435412939.5638196,32317248.63495811,0.0,32317248.63495811 
 07/28  18:00:00,5557459955.227332,1344420147.5162091,1058175828.4610813,0.0,1345699630.8410807,1076559704.672864,32266269.21386595,0.0,32266269.21386595 
 07/28  19:00:00,4915270139.583633,810574872.9777583,1037840640.4866022,0.0,1345699630.8410807,1076559704.672864,16141487.49482965,0.0,16141487.49482965 
 07/28  20:00:00,3723641951.1833115,132827153.84743124,1023370523.6998286,0.0,807419778.5046484,897133087.2273873,24189568.197684526,0.0,24189568.197684526 
 07/28  21:00:00,3594179702.6435423,122552697.90816721,1010941582.2576182,0.0,807419778.5046484,897133087.2273873,8088895.346118637,0.0,8088895.346118637 
 07/28  22:00:00,1384595994.8045287,0.0,0.0,0.0,269139926.16821605,717706469.7819098,8081216.748402021,0.0,8081216.748402021 
 07/28  23:00:00,1872768710.9917724,4764848.036981089,614389142.8927448,0.0,134569963.08410802,717706469.7819098,8080936.871648952,0.0,8080936.871648952 
 07/28  24:00:00,938599682.950198,0.0,0.0,0.0,134569963.08410802,538279852.336432,8079618.954396831,0.0,8079618.954396831 
 07/29  01:00:00,938599678.8114188,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080636.738685437,0.0,8080636.738685437 
 07/29  02:00:00,938599679.7882547,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080960.344941489,0.0,8080960.344941489 
 07/29  03:00:00,938599680.7094164,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080333.101117001,0.0,8080333.101117001 
 07/29  04:00:00,982599589.7007678,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080658.6288606925,0.0,8080658.6288606925 
 07/29  05:00:00,996690171.2077594,0.0,0.0,0.0,134569963.08410802,538279852.336432,8088313.128948175,0.0,8088313.128948175 
 07/29  06:00:00,2612162609.5968733,139128855.26623487,924378572.0421324,0.0,269139926.16821605,717706469.7819098,11053494.722794922,2967196.1338307136,8086298.58896421 
 07/29  07:00:00,2778895501.3317227,122410438.58778793,1006198569.2453156,0.0,269139926.16821605,717706469.7819098,33543988.256891616,17425664.168455355,16118324.088436253 
 07/29  08:00:00,4134852697.2604437,127585780.7464467,1092564070.36902,0.0,1345699630.8410807,897133087.2273873,24789731.687374882,616418.8245267511,24173312.862848133 
 07/29  09:00:00,3866649121.8450794,130755590.58485177,956238670.3024777,0.0,1345699630.8410807,897133087.2273873,24219561.664516214,0.0,24219561.664516214 
 07/29  10:00:00,3642147970.809299,130406779.36127011,911155531.8711318,0.0,1345699630.8410807,897133087.2273873,24201970.869518094,0.0,24201970.869518094 
 07/29  11:00:00,3669615092.561709,130937529.3545489,925617508.2971218,0.0,1345699630.8410807,897133087.2273873,32284743.663045976,0.0,32284743.663045976 
 07/29  12:00:00,3674377067.3767114,130291175.2060947,929259985.6035174,0.0,1345699630.8410807,897133087.2273873,24213460.376466647,0.0,24213460.376466647 
 07/29  13:00:00,3658913936.3523884,127395485.9854073,920605654.3809749,0.0,1345699630.8410807,897133087.2273873,24202101.004166037,0.0,24202101.004166037 
 07/29  14:00:00,2427070337.177126,122359197.24582353,915257114.8653722,0.0,403709889.2523242,627993161.0591707,24173201.20196777,0.0,24173201.20196777 
 07/29  15:00:00,2449947933.526227,122351975.09422874,927938442.1345632,0.0,403709889.2523242,627993161.0591707,16128881.274308626,0.0,16128881.274308626 
 07/29  16:00:00,2618715352.1800776,122351975.09422874,923841394.4822336,0.0,403709889.2523242,627993161.0591707,16134649.064329479,0.0,16134649.064329479 
 07/29  17:00:00,2377739295.8843865,122478876.64166841,918044264.7832986,0.0,134569963.08410802,538279852.336432,8085602.633829038,0.0,8085602.633829038 
 07/29  18:00:00,1112860068.7523365,0.0,0.0,0.0,134569963.08410802,538279852.336432,8086165.717915999,0.0,8086165.717915999 
 07/29  19:00:00,1024860247.7537497,0.0,0.0,0.0,134569963.08410802,538279852.336432,16099563.092900578,0.0,16099563.092900578 
 07/29  20:00:00,1246602239.4850485,0.0,0.0,0.0,134569963.08410802,538279852.336432,8085888.104816048,0.0,8085888.104816048 
 07/29  21:00:00,1158605589.1060894,0.0,0.0,0.0,134569963.08410802,538279852.336432,8090502.37348066,0.0,8090502.37348066 
 07/29  22:00:00,1070599411.8307755,0.0,0.0,0.0,134569963.08410802,538279852.336432,8081235.167509907,0.0,8081235.167509907 
 07/29  23:00:00,982599588.8396102,0.0,0.0,0.0,134569963.08410802,538279852.336432,8080606.093773199,0.0,8080606.093773199 
 07/29  24:00:00,938598093.6675105,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078017.243481419,0.0,8078017.243481419 
 07/30  01:00:00,938598088.5857592,0.0,0.0,0.0,134569963.08410802,538279852.336432,8077962.122755959,0.0,8077962.122755959 
 07/30  02:00:00,938598073.6272408,0.0,0.0,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 07/30  03:00:00,938598082.2037477,0.0,0.0,0.0,134569963.08410802,538279852.336432,8077911.042212483,0.0,8077911.042212483 
 07/30  04:00:00,982598003.299885,0.0,0.0,0.0,134569963.08410802,538279852.336432,8077712.9495451115,0.0,8077712.9495451115 
 07/30  05:00:00,996688580.9302464,0.0,0.0,0.0,134569963.08410802,538279852.336432,8086250.862473077,0.0,8086250.862473077 
 07/30  06:00:00,1024855474.8440739,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078371.734239603,0.0,8078371.734239603 
 07/30  07:00:00,1112855294.1568594,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078340.276871494,0.0,8078340.276871494 
 07/30  08:00:00,1994749610.7299678,52041414.740601294,676798707.4321522,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 07/30  09:00:00,2218673074.154432,92695098.39581767,923739517.9562465,0.0,134569963.08410802,538279852.336432,8078559.4226835435,0.0,8078559.4226835435 
 07/30  10:00:00,2044373911.1218364,77235900.85979393,946223669.6897666,0.0,134569963.08410802,538279852.336432,8078509.912758129,0.0,8078509.912758129 
 07/30  11:00:00,1978398019.0050063,95822720.09490928,866333855.7773112,0.0,134569963.08410802,538279852.336432,8083705.0907826945,0.0,8083705.0907826945 
 07/30  12:00:00,1825034537.7664366,59367102.24147874,776528529.2746575,0.0,134569963.08410802,538279852.336432,8083835.326928943,0.0,8083835.326928943 
 07/30  13:00:00,2084231719.1724293,90375741.04102053,967201255.554838,0.0,134569963.08410802,538279852.336432,8091509.442990657,0.0,8091509.442990657 
 07/30  14:00:00,1871749724.4598498,74362134.48903333,801592946.0486455,0.0,134569963.08410802,538279852.336432,8083723.848246268,0.0,8083723.848246268 
 07/30  15:00:00,1879653888.3206215,79013903.25763088,798615971.7490404,0.0,134569963.08410802,538279852.336432,8078670.189194743,0.0,8078670.189194743 
 07/30  16:00:00,1946191137.7358909,59359673.46719278,728048068.5321757,0.0,134569963.08410802,538279852.336432,8078618.177303488,0.0,8078618.177303488 
 07/30  17:00:00,1112855299.880347,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078540.467540189,0.0,8078540.467540189 
 07/30  18:00:00,1112855287.3113863,0.0,0.0,0.0,134569963.08410802,538279852.336432,72000.0,0.0,72000.0 
 07/30  19:00:00,1024855461.4652205,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078490.117290469,0.0,8078490.117290469 
 07/30  20:00:00,1246597473.37567,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078440.134156363,0.0,8078440.134156363 
 07/30  21:00:00,1158602406.7705524,0.0,0.0,0.0,134569963.08410802,538279852.336432,8085548.592465663,0.0,8085548.592465663 
 07/30  22:00:00,1070597826.0192904,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078162.369711233,0.0,8078162.369711233 
 07/30  23:00:00,982598001.256525,0.0,0.0,0.0,134569963.08410802,538279852.336432,8078112.922855072,0.0,8078112.922855072 
 07/30  24:00:00,1118026287.746117,0.0,0.0,0.0,134569963.08410802,717706469.7819098,8080683.677579265,0.0,8080683.677579265 
 07/31  01:00:00,1118026282.5954416,0.0,0.0,0.0,134569963.08410802,717706469.7819098,72000.0,0.0,72000.0 
